3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,160,-0.5623,-1.1909,4.6416,4.2743
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,140,-0.448,-1.3148,4.775,4.1477
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,120,-0.3456,-1.3807,4.9083,4.0373
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,100,-0.2548,-1.3832,5.0418,3.9438
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,80,-0.1757,-1.3144,5.1753,3.8684
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,60,-0.109,-1.1627,5.309,3.8133
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,40,-0.0558,-0.9114,5.4427,3.7818
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,20,-0.0182,-0.5363,5.5765,3.7792
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,0,0,0,5.7106,3.8141
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,-20,-0.0074,0.7571,5.8449,3.9002
3939,-236,495,4259,-236,455,4072,-530.5,265,3932.5,-241,650,4312,-241,610,4088.5,-519.5,430,4031.5,-546.5,341,3960.5,-244,562,-40,-0.0516,1.837,5.9796,4.0619
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,200,-1.4164,-1.9096,6.1903,4.6214
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,180,-1.194,-1.6949,6.0819,4.4241
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,160,-0.9896,-1.4937,5.9733,4.2427
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,140,-0.8022,-1.3037,5.8645,4.0766
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,120,-0.6314,-1.1224,5.7555,3.9256
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,100,-0.477,-0.9473,5.6463,3.7898
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,80,-0.3396,-0.775,5.5369,3.67
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,60,-0.2202,-0.6016,5.4272,3.5678
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,40,-0.121,-0.4212,5.3174,3.4859
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,20,-0.0456,-0.2253,5.2072,3.4284
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,0,0,0,5.0967,3.4028
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,-20,0.0054,0.2794,4.9856,3.4212
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,-40,-0.0485,0.662,4.8737,3.5068
3979,-236,485,4259,-236,455,4082,-520.5,255,4072.5,-241,650,4312,-241,620,4098.5,-509.5,440,4031.5,-546.5,301,4050.5,-264,512,-60,-0.2008,1.2612,4.7605,3.7077
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,200,-1.1049,-0.2688,7.8535,4.8988
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,180,-0.8976,-0.1815,7.641,4.7024
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,160,-0.7112,-0.1104,7.4281,4.524
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,140,-0.5446,-0.0547,7.2149,4.363
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,120,-0.3975,-0.0134,7.0014,4.2194
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,100,-0.2701,0.0142,6.7875,4.0937
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,80,-0.1632,0.0292,6.5732,3.9868
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,60,-0.0786,0.0329,6.3585,3.9009
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,40,-0.0194,0.0269,6.1433,3.8393
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,20,0.0096,0.0142,5.9274,3.8075
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,0,0,0,5.7106,3.8141
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,-20,-0.0621,-0.0056,5.4926,3.8742
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,-40,-0.2024,0.0189,5.2727,4.0154
3939,-236,485,4259,-236,455,4082,-520.5,265,4072.5,-241,630,4312,-241,600,4098.5,-509.5,430,4031.5,-536.5,316,4010.5,-254,522,-60,-0.4739,0.1274,5.0496,4.2951
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,200,-0.4889,0.9336,5.1687,4.3845
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,180,-0.3564,0.7427,5.2225,4.2356
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,160,-0.2403,0.572,5.2763,4.1046
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,140,-0.1402,0.4209,5.3302,3.9912
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,120,-0.0562,0.2892,5.3842,3.8955
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,100,0.0109,0.1775,5.4382,3.8183
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,80,0.0598,0.0868,5.4924,3.7612
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,60,0.0882,0.0191,5.5467,3.7267
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,40,0.0922,-0.0221,5.6011,3.719
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,20,0.066,-0.0314,5.6557,3.7446
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,0,0,0,5.7106,3.8141
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,-20,-0.1221,0.0877,5.7658,3.9454
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,-40,-0.3304,0.2608,5.8216,4.1718
3939,-180,485,4259,-180,455,4082,-464.5,265,3962.5,-185,640,4312,-185,610,4098.5,-453.5,430,4031.5,-460.5,331,3980.5,-178,542,-60,-0.6887,0.5825,5.8785,4.564
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,200,-0.5947,-0.6328,5.4581,4.0012
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,180,-0.4443,-0.4692,5.4828,3.8663
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,160,-0.3105,-0.3285,5.5076,3.7459
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,140,-0.1933,-0.2098,5.5326,3.6402
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,120,-0.0933,-0.1125,5.5576,3.5497
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,100,-0.0115,-0.0365,5.5827,3.4754
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,80,0.05,0.0178,5.608,3.4193
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,60,0.0883,0.0498,5.6333,3.3844
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,40,0.0985,0.0582,5.6589,3.3752
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,20,0.0732,0.0419,5.6846,3.399
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,0,0,0,5.7106,3.4682
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,-20,-0.1425,-0.0657,5.737,3.6043
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,-40,-0.3957,-0.1423,5.7642,3.8498
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4035.5,-490.5,308,4045.5,-218,539,-60,-0.8535,-0.1688,5.7929,4.3051
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,200,-0.5815,-0.4913,5.4581,4.0014
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,180,-0.4329,-0.3484,5.4828,3.8664
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,160,-0.3008,-0.2266,5.5076,3.746
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,140,-0.1852,-0.1251,5.5325,3.6403
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,120,-0.0867,-0.0437,5.5576,3.5497
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,100,-0.0062,0.0179,5.5827,3.4755
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,80,0.0541,0.0591,5.6079,3.4194
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,60,0.0912,0.0792,5.6333,3.3844
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,40,0.1004,0.077,5.6589,3.3752
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,20,0.0741,0.051,5.6846,3.399
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,0,0,0,5.7106,3.4682
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,-20,-0.1435,-0.0749,5.737,3.6043
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,-40,-0.3978,-0.163,5.7642,3.8499
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4045.5,-218,539,-60,-0.8579,-0.2095,5.7929,4.3054
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,200,-0.5698,-0.3666,5.458,4.0016
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,180,-0.4221,-0.2341,5.4827,3.8666
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,160,-0.291,-0.1229,5.5076,3.7462
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,140,-0.1763,-0.0323,5.5325,3.6404
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,120,-0.0788,0.0382,5.5575,3.5498
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,100,0.0006,0.0883,5.5827,3.4755
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,80,0.0598,0.1175,5.6079,3.4194
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,60,0.0957,0.125,5.6333,3.3844
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,40,0.1036,0.1091,5.6588,3.3752
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,20,0.0758,0.068,5.6846,3.399
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,0,0,0,5.7106,3.4682
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,-20,-0.1455,-0.0949,5.737,3.6044
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,-40,-0.4025,-0.2077,5.7642,3.8501
4039,-180,495,4259,-180,485,4082,-463.5,255,4072.5,-185,650,4312,-185,640,4098.5,-453.5,420,4031.5,-490.5,308,4050.5,-218,539,-60,-0.8663,-0.2872,5.7929,4.3059
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,200,-0.7674,-0.5335,5.4592,4.1834
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,180,-0.5988,-0.3812,5.4838,4.0292
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,160,-0.4484,-0.2522,5.5085,3.8911
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,140,-0.3156,-0.1451,5.5333,3.7687
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,120,-0.2007,-0.0593,5.5582,3.6623
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,100,-0.1044,0.0058,5.5833,3.5724
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,80,-0.0281,0.0499,5.6084,3.5006
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,60,0.0257,0.0725,5.6337,3.4493
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,40,0.0531,0.0727,5.6591,3.4221
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,20,0.0479,0.049,5.6847,3.4251
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,0,0,0,5.7106,3.4682
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-20,-0.1076,-0.0747,5.7368,3.5685
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-40,-0.3068,-0.17,5.7636,3.7582
4039,-180,475,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-60,-0.6645,-0.2572,5.7915,4.1071
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,200,-0.7802,0.9219,5.4269,4.3348
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,180,-0.6089,0.9419,5.4546,4.166
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,160,-0.4562,0.9392,5.4824,4.0137
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,140,-0.3216,0.9142,5.5104,3.8773
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,120,-0.2052,0.8667,5.5385,3.7569
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,100,-0.1078,0.7959,5.5668,3.653
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,80,-0.0306,0.7002,5.5952,3.567
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,60,0.0239,0.5771,5.6237,3.5008
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,40,0.0519,0.4231,5.6524,3.458
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,20,0.0472,0.2331,5.6814,3.4441
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,0,0,0,5.7106,3.4682
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-20,-0.1065,-0.2861,5.7402,3.5462
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-40,-0.3031,-0.638,5.7705,3.7075
3939,-180,475,4259,-180,465,4082,-463.5,255,3942.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-60,-0.6549,-1.0673,5.8021,4.016
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,200,-0.3714,0.589,5.5127,3.8955
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,180,-0.2385,0.6328,5.532,3.7671
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,160,-0.1236,0.6547,5.5514,3.6548
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,140,-0.0267,0.6555,5.5708,3.5583
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,120,0.0519,0.6352,5.5904,3.478
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,100,0.1111,0.5933,5.6101,3.415
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,80,0.1491,0.5289,5.6299,3.3709
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,60,0.1631,0.4402,5.6498,3.3484
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,40,0.1484,0.3249,5.6698,3.3519
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,20,0.0978,0.1796,5.6901,3.3882
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,0,0,0,5.7106,3.4682
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-20,-0.1647,-0.2185,5.7315,3.6111
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-40,-0.4325,-0.478,5.753,3.853
3969,-180,475,4219,-180,465,4082,-463.5,255,4042.5,-185,630,4312,-185,620,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,-60,-0.8813,-0.7632,5.7759,4.2731
3959,-180,485,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4282,-185,610,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,200,-1.9592,-1.0705,7.6621,5.2985
3959,-180,485,4259,-180,465,4082,-463.5,255,4072.5,-185,630,4282,-185,610,4098.5,-453.5,420,4031.5,-490.5,311,4050.5,-218,522,180,-1.6634,-0.7421,7.4684,5.0472
