,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1483,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,265.0,3962.5,-185.0,640.0,4312.0,-185.0,610.0,4098.5,-453.5,430.0,4031.5,-460.5,331.0,3980.5,-178.0,542.0,-60.0,0.8596792806873816,359.75316685020135,-0.6887,0.5825,5.8785,4.564
1484,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,200.0,0.9757833301801928,399.2109317353912,-0.5947,-0.6328,5.4581,4.0012
1485,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,180.0,0.9757833301801928,399.2109317353912,-0.4443,-0.4692,5.4828,3.8663
1486,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,160.0,0.9757833301801928,399.2109317353912,-0.3105,-0.3285,5.5076,3.7459
1487,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,140.0,0.9757833301801928,399.2109317353912,-0.1933,-0.2098,5.5326,3.6402
1488,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,120.0,0.9757833301801928,399.2109317353912,-0.0933,-0.1125,5.5576,3.5497
1489,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,100.0,0.9757833301801928,399.2109317353912,-0.0115,-0.0365,5.5827,3.4754
1490,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,80.0,0.9757833301801928,399.2109317353912,0.05,0.0178,5.608,3.4193
1491,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,60.0,0.9757833301801928,399.2109317353912,0.0883,0.0498,5.6333,3.3844
1492,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,40.0,0.9757833301801928,399.2109317353912,0.0985,0.0582,5.6589,3.3752
1493,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,20.0,0.9757833301801928,399.2109317353912,0.0732,0.0419,5.6846,3.399
1494,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,0.0,0.9757833301801928,399.2109317353912,0.0,0.0,5.7106,3.4682
1495,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,-20.0,0.9757833301801928,399.2109317353912,-0.1425,-0.0657,5.737,3.6043
1496,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,-40.0,0.9757833301801928,399.2109317353912,-0.3957,-0.1423,5.7642,3.8498
1497,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4035.5,-490.5,308.0,4045.5,-218.0,539.0,-60.0,0.9757833301801928,399.2109317353912,-0.8535,-0.1688,5.7929,4.3051
1498,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,200.0,0.976698408035661,399.2109317353912,-0.5815,-0.4913,5.4581,4.0014
1499,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,180.0,0.976698408035661,399.2109317353912,-0.4329,-0.3484,5.4828,3.8664
1500,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,160.0,0.976698408035661,399.2109317353912,-0.3008,-0.2266,5.5076,3.746
1501,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,140.0,0.976698408035661,399.2109317353912,-0.1852,-0.1251,5.5325,3.6403
1502,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,120.0,0.976698408035661,399.2109317353912,-0.0867,-0.0437,5.5576,3.5497
1503,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,100.0,0.976698408035661,399.2109317353912,-0.0062,0.0179,5.5827,3.4755
1504,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,80.0,0.976698408035661,399.2109317353912,0.0541,0.0591,5.6079,3.4194
1505,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,60.0,0.976698408035661,399.2109317353912,0.0912,0.0792,5.6333,3.3844
1506,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,40.0,0.976698408035661,399.2109317353912,0.1004,0.077,5.6589,3.3752
1507,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,20.0,0.976698408035661,399.2109317353912,0.0741,0.051,5.6846,3.399
1508,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,0.0,0.976698408035661,399.2109317353912,0.0,0.0,5.7106,3.4682
1509,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,-20.0,0.976698408035661,399.2109317353912,-0.1435,-0.0749,5.737,3.6043
1510,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,-40.0,0.976698408035661,399.2109317353912,-0.3978,-0.163,5.7642,3.8499
1511,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4045.5,-218.0,539.0,-60.0,0.976698408035661,399.2109317353912,-0.8579,-0.2095,5.7929,4.3054
1512,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,200.0,0.9778131081264707,399.2181880815526,-0.5698,-0.3666,5.458,4.0016
1513,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,180.0,0.9778131081264707,399.2181880815526,-0.4221,-0.2341,5.4827,3.8666
1514,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,160.0,0.9778131081264707,399.2181880815526,-0.291,-0.1229,5.5076,3.7462
1515,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,140.0,0.9778131081264707,399.2181880815526,-0.1763,-0.0323,5.5325,3.6404
1516,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,120.0,0.9778131081264707,399.2181880815526,-0.0788,0.0382,5.5575,3.5498
1517,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,100.0,0.9778131081264707,399.2181880815526,0.0006,0.0883,5.5827,3.4755
1518,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,80.0,0.9778131081264707,399.2181880815526,0.0598,0.1175,5.6079,3.4194
1519,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,60.0,0.9778131081264707,399.2181880815526,0.0957,0.125,5.6333,3.3844
1520,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,40.0,0.9778131081264707,399.2181880815526,0.1036,0.1091,5.6588,3.3752
1521,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,20.0,0.9778131081264707,399.2181880815526,0.0758,0.068,5.6846,3.399
1522,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,0.0,0.9778131081264707,399.2181880815526,0.0,0.0,5.7106,3.4682
1523,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,-20.0,0.9778131081264707,399.2181880815526,-0.1455,-0.0949,5.737,3.6044
1524,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,-40.0,0.9778131081264707,399.2181880815526,-0.4025,-0.2077,5.7642,3.8501
1525,4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4050.5,-218.0,539.0,-60.0,0.9778131081264707,399.2181880815526,-0.8663,-0.2872,5.7929,4.3059
1526,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0,0.965533794903179,399.31397185088326,-0.7674,-0.5335,5.4592,4.1834
1527,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,180.0,0.965533794903179,399.31397185088326,-0.5988,-0.3812,5.4838,4.0292
1528,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,160.0,0.965533794903179,399.31397185088326,-0.4484,-0.2522,5.5085,3.8911
1529,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,140.0,0.965533794903179,399.31397185088326,-0.3156,-0.1451,5.5333,3.7687
1530,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,120.0,0.965533794903179,399.31397185088326,-0.2007,-0.0593,5.5582,3.6623
1531,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,100.0,0.965533794903179,399.31397185088326,-0.1044,0.0058,5.5833,3.5724
1532,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,80.0,0.965533794903179,399.31397185088326,-0.0281,0.0499,5.6084,3.5006
1533,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,60.0,0.965533794903179,399.31397185088326,0.0257,0.0725,5.6337,3.4493
1534,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,40.0,0.965533794903179,399.31397185088326,0.0531,0.0727,5.6591,3.4221
1535,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,20.0,0.965533794903179,399.31397185088326,0.0479,0.049,5.6847,3.4251
1536,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,0.0,0.965533794903179,399.31397185088326,0.0,0.0,5.7106,3.4682
1537,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-20.0,0.965533794903179,399.31397185088326,-0.1076,-0.0747,5.7368,3.5685
1538,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-40.0,0.965533794903179,399.31397185088326,-0.3068,-0.17,5.7636,3.7582
1539,4039.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0,0.965533794903179,399.31397185088326,-0.6645,-0.2572,5.7915,4.1071
1540,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0,0.977495343275347,399.4197095537045,-0.7802,0.9219,5.4269,4.3348
1541,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,180.0,0.977495343275347,399.4197095537045,-0.6089,0.9419,5.4546,4.166
1542,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,160.0,0.977495343275347,399.4197095537045,-0.4562,0.9392,5.4824,4.0137
1543,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,140.0,0.977495343275347,399.4197095537045,-0.3216,0.9142,5.5104,3.8773
1544,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,120.0,0.977495343275347,399.4197095537045,-0.2052,0.8667,5.5385,3.7569
1545,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,100.0,0.977495343275347,399.4197095537045,-0.1078,0.7959,5.5668,3.653
1546,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,80.0,0.977495343275347,399.4197095537045,-0.0306,0.7002,5.5952,3.567
1547,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,60.0,0.977495343275347,399.4197095537045,0.0239,0.5771,5.6237,3.5008
1548,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,40.0,0.977495343275347,399.4197095537045,0.0519,0.4231,5.6524,3.458
1549,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,20.0,0.977495343275347,399.4197095537045,0.0472,0.2331,5.6814,3.4441
1550,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,0.0,0.977495343275347,399.4197095537045,0.0,0.0,5.7106,3.4682
1551,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-20.0,0.977495343275347,399.4197095537045,-0.1065,-0.2861,5.7402,3.5462
1552,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-40.0,0.977495343275347,399.4197095537045,-0.3031,-0.638,5.7705,3.7075
1553,3939.0,-180.0,475.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,3942.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0,0.977495343275347,399.4197095537045,-0.6549,-1.0673,5.8021,4.016
1554,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0,0.9523240380165453,399.39070530995747,-0.3714,0.589,5.5127,3.8955
1555,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,180.0,0.9523240380165453,399.39070530995747,-0.2385,0.6328,5.532,3.7671
1556,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,160.0,0.9523240380165453,399.39070530995747,-0.1236,0.6547,5.5514,3.6548
1557,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,140.0,0.9523240380165453,399.39070530995747,-0.0267,0.6555,5.5708,3.5583
1558,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,120.0,0.9523240380165453,399.39070530995747,0.0519,0.6352,5.5904,3.478
1559,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,100.0,0.9523240380165453,399.39070530995747,0.1111,0.5933,5.6101,3.415
1560,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,80.0,0.9523240380165453,399.39070530995747,0.1491,0.5289,5.6299,3.3709
1561,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,60.0,0.9523240380165453,399.39070530995747,0.1631,0.4402,5.6498,3.3484
1562,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,40.0,0.9523240380165453,399.39070530995747,0.1484,0.3249,5.6698,3.3519
1563,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,20.0,0.9523240380165453,399.39070530995747,0.0978,0.1796,5.6901,3.3882
1564,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,0.0,0.9523240380165453,399.39070530995747,0.0,0.0,5.7106,3.4682
1565,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-20.0,0.9523240380165453,399.39070530995747,-0.1647,-0.2185,5.7315,3.6111
1566,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-40.0,0.9523240380165453,399.39070530995747,-0.4325,-0.478,5.753,3.853
1567,3969.0,-180.0,475.0,4219.0,-180.0,465.0,4082.0,-463.5,255.0,4042.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0,0.9523240380165453,399.39070530995747,-0.8813,-0.7632,5.7759,4.2731
1568,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0,0.99998259896772,399.1972255149288,-1.9592,-1.0705,7.6621,5.2985
1569,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,180.0,0.99998259896772,399.1972255149288,-1.6634,-0.7421,7.4684,5.0472
1570,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,160.0,0.99998259896772,399.1972255149288,-1.3908,-0.4599,7.2743,4.8112
1571,3959.0,-180.0,485.0,4259.0,-180.0,465.0,4082.0,-463.5,255.0,4072.5,-185.0,630.0,4282.0,-185.0,610.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,140.0,0.99998259896772,399.1972255149288,-1.1399,-0.2229,7.08,4.5897
